LQL2z8sdRF2TWUz0fYEIOQ	not even upset about boys anymore	R R A P N R	negative
RfKaiHeDTDWEha5ct_R3wg	@KiwiLucy it is all finished Loved that closing scene though .	@ O V D V V O V N P ,	negative
0StTvLd-Q5aXWoxY2jJMRg	At the DMV uhhhg !	P D ^ ! ,	negative
pF28ftyBS0Geuzhvi8DK-g	I have this headachee .... mmmm	O V D N , !	negative
B652Y03XS2OPKY9g0Z0nFA	@realchrissystar LOL . You would . I got REALLY sunburnt today . How are you	@ ! , O V , O V R A N , R V O	negative
GSGLC9ueQhukk4vUdmsZig	New blog post : Schoolhouse Blues !! http://bit.ly/BWHL1	A N N , N N , U	negative
DOE9QqxqSvKSgZvAeIk8tw	Anywho ... goodmorning tweeties * .. I have a mild hangover right now	! , ! N , , O V D A N R R	negative
YoWlI7EhQC-e4mGYjd408w	my arm hurts	D N V	negative
VZb2AQbnSkicrY_XcHl5Jg	asiago cheese bagel from Panera	^ N N P ^	negative
ofILu3-LRXSL78pojkFtug	omg still havent got the puppy didnt sleep well .. gonna go lay back down !	! R V V D N V V R , V V V R R ,	negative
CgYKUvq_SfmEye_p8Zc4NQ	twitter me this twitter me that .... hehehe .... utica college is suckin major butt right now gimme sum money why wont u !!!	^ O D ^ O P , ! , ^ N V V A N R R L D N R V O ,	negative
cHH2eY_1Ss2GDo9Dd6_YkA	Emily's brother just saw me in my undies .	Z N R V O P D N ,	negative
E0ZVTrJtTt-b0ZctX_COgg	@vampradio i will just have to listen today	@ O V R V P V N	negative
aAI3xULSSRiIrdmOhJFWbw	pissed off .. boyfriends going to my bestfriends party and i wasnt invited . wat the hell	V T , N V P D N N & O V V , O D N	negative
yvuHzDbMRZa20hUAr_b8aA	Last day of " Hollywont . " Great crew ; great actors . A great film .	A N P , ^ , , A N , A N , D A N ,	negative
HZBXvbO_QI2iIPFDbz5NpQ	This book is starting to get boring .	D N V V P V A ,	negative
mQkcS4GeSVKErOI-VEmCFw	Cái lỗi rundll32 làm mình mất time quá	^ ^ ^ ^ ^ ^ N G	negative
8b7jqvHNRgKUEsB-HS0BCA	@KrystleMiller Lol for my 20th I went to ....... Dinner somewhere but I was n vegas for the 21st :-D	@ ! P D A O V P , N R & O V & ^ P D A E	negative
lyqvL24PRAKTU08bTRvuXA	@MickLite7 booooo I have to work at that time . I wish my boss wouldn't schedule me night shifts and or weekends	@ ! O V P N P D N , O V D N V V O N V & & N	negative
viyC18VOSIWNsV5MRjqdHA	@DavidArchie Ohhh you are so lucky ! I still need to see that ! But I have to wait til school is over .	@ ! O V R A , O R V P V O , & O V P V P N V R ,	negative
1gnkSG7wREyXbzexwHqO6w	@jaysusjoos that sucks .	@ O V ,	negative
oACmxFZARMavlijsXe_BhA	@wilw I rarely get good cofee let alone cofee at all	@ O R V A N V A N P D	negative
TLBJ_jMzRSOSMiRyQB9Z1A	i have no idea how i'm going to fix things with me and landon ! i want things back to normal but i don't know how and if that is possible	O V D N R L V P V N P O & ^ , O V N R P A & O V V R & P O V A	negative
RN4D5jxzQ6mRgNhJtXf_eA	wants to watch a movie	V P V D N	negative
sOX-QHykQ0ia7lMyLCIYHw	re-downloading songs for itunes . poop .	V N P ^ , N ,	negative
NyLqZEmATvGxCtVZbDXLXA	@jasonmitchener well I was doing good right on up to 5 minutes ago	@ ! O V V A R P T P $ N R	negative
w5eJkc4eT-Oma4zrKctpuA	@miss16skater I know parents want to take me into town instead the joy !!	@ O V N V P V O P N R D N ,	negative
2vP9UyySTomWxiAEDLYY6g	Just bought 1kg vacuum-sealed turkish delight - pro : stays fresh	R V $ N N N , N , V A	negative
m_DeggDOQ1Kn693spXXJCA	@petewentz im past the age of being in school .. but its no summer here . what should i do ?	@ L A D N P V P N , & L D N R , O V O V ,	negative
aNez_9Q1T4icGE5qsWm7Zw	@sasatothemax aaaaaaaaaaaa mau dong sa huhuhu	@ ! G G G G	negative
Xt-MKz9yR5eFIJPbe_kErQ	@rosemaryCNN As a parent it must be extremely hard for you to cover Neda's video . I want to be a Mum someday that video hits home hard .	@ P D N O V V R A P O P V Z N , O V P V D N R D N V R A ,	negative
phCRgV8ZTlmZgud61jaeHA	@Twilighter_Ox_ aww sorry to here about that hun ....	@ ! A P R P D N ,	negative
eabHw-YvTSKoT0Cwul--4A	Man	!	negative
9X7M_OTORbm2N8gkJO9qyA	is soccer game was cancled due to rain . Oh well . That's what happens when you live where I live .	V N N V V A P N , ! ! , L O V R O V R O V ,	negative
OpItryg6SyS7xzf1d4nohg	@charmingsam I need a TV in my craft room	@ O V D N P D N N	negative
Ourgl5vaRSyjUiM7D8cUrA	@dougiemcfly i dong ahve an amimal no more my dog died can i have flea ?	@ O V V D N R A D N V V O V N ,	negative
-mk0_S96QWeeODAwWb7Z8A	@moniemouse I like Dunkin the best but there is no Dunkin anywhere near where I live	@ O V V D A & R V D N R P R O V	negative
S7tH-BoPSgubjXgiszWZUA	@jayflo562 what ?! are you going tomorrow to get it ?	@ O , V O V N P V O ,	negative
JC33wuc-SsysL8iByRdZiQ	@cheri two macaroons go into a bar .... one says oh your a nut . wow I need to get out more .	@ $ N V P D N , $ V ! L D N , ! O V P V T R ,	negative
i_ZlSOQiSK-bCzAGyaFzyA	looks like it will last a few more jogs ... gotta buy new joggin shoes	V P O V V D A R V , V V A N N	negative
KRDWCAb2RA2tRn7cLLGPsw	Riding Lower Merrill -Sunset Ridge . Missed club ride @ 6pm .	V ^ ^ ^ ^ , V N V P $ ,	negative
dkYXGuHPRJyjLjJtEfoLwQ	So this whole not being able to sleep like ever thing is getting old	P D A R V A P V P R N V V A	negative
5NDyXhptRvOtpQzBRC3xUQ	@measure_in_love OMG !!! That is soooo not cool !! LMAO	@ ! , O V R R A , !	negative
SSFsBQS0TC-QpYYFpBWq-w	@dimensiondvdrob no	@ !	negative
TiuZGrrtROGzie4nJv3s6g	still stuck at home with pneumonia b back tommorow !!!!	R V P N P N V R N ,	negative
Qbqy-yomTVujlj90QichsQ	not feelin so hot	R V R A	negative
QW1RfFitR2K60xK00xx4CA	why do I always sleep in I have to leave in 16 minutes !	R V O R V P O V P V P $ N ,	negative
V1MWkpN3TLSNv9SFa0uJrA	great .. it's raining .. how nice	A , L V , R A	negative
uTWWOjioRhqKGRt4oZcxpw	It looks like its about to storm and were going to a bonfire .	O V P L P P N & V V P D N ,	negative
rvMROU6ASiWeYQXVH3yugw	@wdthem Oh no Having a good time though ?	@ ! ! V D A N P ,	negative
KAINNd-iSIqzw78HP63rcw	@deppelchen who's going away ?	@ L V R ,	negative
9Nfg4c5iT1a1y15L8zg9Sg	@veronicaluvsyou Why are you leaving ?	@ R V O V ,	negative
k_URhri3QniaMcNSQJg7Pg	@1stvamp sammich combo a winner	@ N N D N	negative
kvK0JVBOT-GFB0wxRFDvoA	i just got banned from the channel on jtv the stove	O R V V P D N P ^ D N	negative
JIRsUB7SS-icjebDx1qBTg	woes me ... I needs me my laptop	N O , O V O D N	negative
cODae6NoSiubrDBm2e2oHA	so confused about everything	R A P N	negative
mQPU1ugTRWWGQsjWq8-nNg	@akirehsiri so sorry to hear that ..	@ R A P V O ,	negative
bjZWrqvHR-K9l1mQog2Vwg	The streetcar we booked to go & see Dad today was broken into during the night . Now we have no transport except slow	D N O V P V & V N N V V P P D N , R O V D N R A	negative
RNiZYXGlRqOBcUAjbJhdiA	@CarolinaGyrl00 I'm LOVING the weather here . But I'm missing people day by day ... im still HOMESICK	@ L V D N R , & L V N N P N , L R A	negative
bfA34LlNRbq-HlWGpTc-Ow	I REALLY LIKED SUSHI . I am a very guilt-ridden vegetarian at the moment	O R V N , O V D R A A P D N	negative
vHbfSaM9SA-Anbs4ifCckA	@workformeonline I didn't understand that Try commands like ' Buy 30 #tag ' or ' Sell 30 #tag '	@ O V V O V V P , V $ N , & , V $ N ,	negative
1XIp3TWqQWafI2db8yJVjA	@smallesttwine No lunching ?	@ ! N ,	negative
OuntF8FrQ1mP7IGtHYNoew	ahh bodyy pain i need new skin !	! N N O V A N ,	negative
O3KmM0OcQRebAtNA5tSiIg	aw	!	negative
b0lCDDOoRymyVMTtg9ALxA	@AllotmentViv I tried that with ants	@ O V O P N	negative
G6H3l1pFQw2X0Ps97XogyQ	And since HDD are all full disk encrypted	& P ^ V D A N A	negative
xAyabnzgQV2hpKvndbqu5g	alaaaa ...... forgot to buy my green tea la	! , V P V D A N G	negative
V6pw6WTUTIGs31rYi1X2cQ	I should be sleeping ...	O V V V ,	negative
fAmY4b3aShmmIHTavBO7kw	Aaaah so scared ! F1's actually split in two ! I'm kind of excited but A LOT more worried ...	! R A , Z R V P $ , L N P A & D N R A ,	negative
NVrM8DBFScq1Kph7iImI9w	Oh thank the Lord I'm done my paper ! I am beyond tired and I still got a long day ahead of me	! V D ^ L V D N , O V P A & O R V D A N R P O	negative
9B_ZUiDiTr6_ovRHc-5omA	http://twitpic.com/6dkad - how can you open up your lindt chocolate ball and find this ?? its soo disapointing	U , R V O V T D N N N & V O , L R A	negative
fHTrMMOTSbODisR2MYqhxg	@Janefonda I just wanted you to know I loved you in Cat Ballou . I watched it all the time with my grandpa . He died two years ago today	@ O R V O P V O V O P ^ ^ , O V O D D N P D N , O V $ N P N	negative
vRYSk_d_QcWCZhw2kdNsqQ	i miss LA already ... but hey	O V ^ R , & !	negative
ykdUYZKiQuasXiURtDgMxw	@cwcelebreporter MY ANCKLES !!!! LMAO	@ D N , !	negative
akMkEuXHSe6TCCqti6fMCw	Testing twitter mobile SMS from Australia ( expensive )	V ^ A N P ^ , A ,	negative
OVIMA0_TSaGsLIYTSBRmqw	Why is the SFV becoming so violent .	R V D ^ V R A ,	negative
ZwRC7pdyQeOu6SVlilkhHA	bored . watching my nephews .	A , V D N ,	negative
3FPtKzafRG2EyIV7aOTQGg	only just found out that it was sunny today ... And heres me	R R V T P O V A N , & V O	negative
PchTK4HYQfSOId7f4Kq-Ww	" does your mother know ? " ahh i miss Joceeeee !	, V D N V , , ! O V ^ ,	negative
eX4WOBgZQfGdaol6NT5pOg	my DVR is driving me crazy	D N V V O A	negative
rYPcGlUQS4K1Ag23x6I9cw	@meg_la_mania Oh no ! we've just ' acquired ' Let the right one in .... I was looking forward to watching it but now I'm not so sure !	@ ! ! , L R , V , V D A $ P , O V V R P V O & R L R R A ,	negative
-aEf-f0yTb-gV5tQtisHGA	Omgg !!!! Friday at school is over !!! Why am I sad ?	! , ^ P N V P , R V O A ,	negative
BxoCQVJrRZ6ak8lLtofHEg	@amandapetrocco HEY SMELLY AM I DOING THIS RIGHT ?	@ ! A N O V D A ,	negative
J0RU2T5wSsKYge4GfALH8w	received a letter from my mun with my new credit card .. and no candy !!!	V D N P D N P D A N N , & D N ,	negative
VCvcXlKfSJ2fQovuvIF-Kw	I want Drew	O V A	negative
OropdJ2DRIaXtejH0jODrA	@mills_simon I do . And I shall cherish every moment ... Until summer school	@ O V , & O V V D N , P N N	negative
q4Y95q-nSrWZEbXcy0HmYQ	sick	A	negative
U9h7ntdhRWGoOhBt5-Qx0w	Not happy with off-centered Google Maps in jQuery UI Tabs . ' Display : none ' is a bastard for dimensional computation on initialization .	R A P A ^ ^ P ^ ^ N , , N , N , V D N P A N P N ,	negative
cXm6sa2FTN-db9NufDQr-Q	ive got that stupid feeling where you want to eat eat eat but your not even hungry	L V D A V R O V P V V V & L R R A	negative
zzSy9LjLTvyaMgxl794dAg	@pippatyson woo indeed - anyways - im off to bed - need my sleep - 9AM lecture Love you x x x	@ ! R , N , L R P N , V D N , $ N V O V E E	negative
_4pp9VG_SUOA_eVGoaXMpw	At work	P N	negative
_oAmkrVhT-CpwbRI_oqMuQ	looking for an English-Klingon translator & the only one I can find on the web is busted .. - & its for something awesome	V P D ^ N & D A $ O V V P D N V A , , & L P N A	negative
IDn_1p_6RvW3DbjCvo7siQ	@davidwatson Yes ... yes it is It looks like pieces of an old city bus . Here's the sexy back of it : http://tinyurl.com/nvgfbk	@ ! , ! O V O V P N P D A N N , L D A N P O , U	negative
2SL6Hc9JTu25liH7T3FL2A	@RockinRita @fionabean2 I have been looking on craigslist . Not finding much	@ @ O V V V P ^ , R V A	negative
NNbdf6yYS36uSnFWOAqi9g	We r in orlando !!! Wonder if we can get tickets to the game tonight ... Highly doubt it	O V P ^ , V P O V V N P D N N , A N O	negative
PaGwVoYRRSaSc3K5uCutoQ	@pinksage hope you didn't lose any data	@ V O V V D N	negative
dLdxAij9RrGZlQCELbXJhw	Struggling in trying to learn Flash	V P V P V N	negative
t19wybeYTe2cFLO3Hlqkcg	That's sad ! I wanted Joey MacIntyre or Donnie Wahlberg	L A , O V ^ ^ & ^ ^	negative
zLxWUKT3TwWUzoTsWkSEcg	ugh ... monday .	! , ^ ,	negative
DIjcYb31SNyDC_jLxhkZ0w	@BetsyRoo ohhhhhhhh	@ !	negative
GSZmp4TLRf-7WARhy1k4ng	fed up of the rain now	V T P D N R	negative
XYqAjdTSQ7qzswJbNrORnA	@suziperry holding hamsters hostage	@ V N N	negative
4otbx5XOQsKJRczF2q1wnw	* ugh * mean to do an incremental build	, ! , V P V D A N	negative
hP6N_9jWT7i-r_HA4tK72A	I just watched American Idol finale again . I miss the show so much !	O R V ^ ^ N R , O V D N R R ,	negative
w0FtBkT7S3OY3pLQPUOJZQ	@BrandyWandLover tell me off for spending money again I bought L'Oreal Express Spray Tan yesterday	@ V O T P V N R O V ^ ^ ^ ^ N	negative
GIvCyYJZSGCymroA0y-G2A	RAIN RAIN GO AWAY DON'T COME BACK ANOTHER DAY	N N V R V V R D N	negative
O93wKc85R5WOVrEP0mj5Dg	It's just some new shoes . boo microsoft	L R D A N , ! ^	negative
lai2GMzqTVKYL9cj7gn3Tg	cba to move	V P V	negative
NG8UOnLdSBy8HTNpP9REUw	Still looking for an investor for some of my ideas	R V P D N P D P D N	negative
zK_dMzMhSCed157afCg2yw	Job interview on thursday	^ N P ^	negative
NLkku8lDS_uHaTEeDxOZfg	@sdschwartz Will be in Sydney in Jan & Feb i think . Not before	@ V V P ^ P ^ & ^ O V , R P	negative
zirSGFqiQUStMNFznvn7qw	Crap	N	negative
xB54QWVTS-i5Y6wHt2d7gA	Voice from Iran : Shame on a country in which foreign embassies are safer than hospitals #IranElection	N P ^ , N P D N P D A N V A P N #	negative
f2IYLfqhRVSsWawxzZUgSQ	Grrrr - woken up stupidly early by damn seagulls at 3.45	! , V T R A P A N P $	negative
KX4kPeFcSAOReX1BHs_NRw	i think i'm getting sick	O V L V A	negative
IZblQLomTbW_Ogsm7p1qkw	so glad i didn't have to work today . tummy isn't happy .	R A O V V P N N , N V A ,	negative
Z2-dC2mKRkuo_t5bFofdVw	@overlordtrainee I'm not good company tonight @chrisjsimon : Will keep those in mind .	@ L R A N N @ ~ V V O P N ,	negative
qUCsEql2SFmWx4jc879AwQ	Hmph . My hair removal stuff usually works . Today it just failed epically . Now I just look stupid & now I have to wait 24hrs to try again	! , D N N N R V , N O R V R , R O R V A & R O V P V R P V R	negative
LYXd5v-zRz6OS_k3r_Vduw	@dzirkler : Very cool .... wish I could've been there . I'm so slammed with 2 projects that I get to stay glued to my monitor all weekend	@ ~ R A , V O V V R , L R V P $ N P O V P V V P D N D N	negative
JDB5O_YCQZu8WE5YB_LQ7g	@ianmunroe I agree	@ O V	negative
wyh9yZkFRY-YuvRmodfXqg	@treadonmydreams ... prevent the disintegration of their relationship but still tied together . I don't want to think of LoVe like that	@ , V D N P D N & R V R , O V V P V P V P O	negative
q4vsVnrhTEGwebzeSjAaeg	Disregard that last tweet	V D A N	negative
Xr3sVq3kT7euhDDz3-hrkw	i heard that Shahid Afridi is not going to play today	O V O ^ ^ V R V P V N	negative
oB7O6fTKSYyodJ7hz7MRVQ	@jaddes_green I'm sure I will when I finally make it onto a plane . Our flight was postponed . Stupid mechanical problems .	@ L A O V R O R V O P D N , D N V V , A A N ,	negative
1ZG3SuHaQOOnDQ0MluuzKA	I want a Nintendo #DSi now	O V D ^ ^ R	negative
7UzzEoRzSaSCmsbzlog8QA	@TickleMeJoey hmm ... wow that's hard to do for I'm not feeling " back up " myself sorry - I'd love to help !	@ ! , ! L A P V P L R V , R T , O A , L V P V ,	negative
2kt5fl58Quiq0I82N9CDwg	@MatchesMalone So am I ! Doh !!	@ P V O , ! ,	negative
C_SfPjG-TzyIDWPiMhrzTQ	http://twitpic.com/66ydb - @jenleighbarry I made sure you got credit at the end of the book ... I'm sure I forgot people though .	U G @ O V A O V N P D N P D N , L A O V N P ,	negative
ZJkVcoX6RfiVUmae8arMWA	I forgot my zune in my friends car ahhhhhh	O V D N P D N N !	negative
fDkoTI5WQCyjH3qySlLx-g	working tonigh	V G	negative
de9-kA1xQXWpcas4BCJGEQ	Followed my garmin and missed the st louis arch	V D N & V D ^ ^ N	negative
2VrALLlaT6OgJqSEML7vFQ	i just ate subway at 12:00 at night . there is something wrong with me & i am going to be a very fat nugget i need to learn self control .	O R V N P $ P N , X V N A P O & O V V P V D R A N O V P V N N ,	negative
Zta-gWi4Swe3ids2YAquFQ	@airlanggatwerp Iya nihhh Enk kn siang2 gni lg . @cetemolly Prnh jg tuh Biokul . Tp gw lbh suka Activia .	@ ^ ^ ^ ^ ^ ^ ^ , @ ^ ^ ^ ^ , G G G G ^ ,	negative
wUfAf1ZPStKB3t3do8MsPA	A bird just took on my rental car at 70 mph . Bird bought the farm . Will let the wife drive for a while .	D N R V P D N N P $ N , N V D N , V V D N V P D N ,	negative
KrEtwesjRBi-PDfdknSG0g	@Clomeist i don't have it x	@ O V V O E	negative
K4X25_FJR8CnF_SVGSpUrg	i busted my toe biking ! ughhh	O V D N N , !	negative
gv7TIV8LRDeSxZKaJxOvcQ	love how weather is so beautiful and LC approaches missing speedboating tonight for sleep instead ...	V R N V R A & ^ V V N N P V R ,	negative
FNBd5-cXQZ2HUPV2iZkxaQ	the only bad thing is that I'm doing my programming assignment	D R A N V O L V D N N	negative
Upujbuu9QQqgtYTvTZHegA	@Shopaholic_Mama I seem to remember a way to ask for a reconsideration but they usually tell you sorry nope . google is selfish with PR	@ O V P V D N P V P D N & O R V O A ! , ^ V A P N	negative
8UFl_CBtS9O2kBPEn_HM2g	I miss the computer	O V D N	negative
f3HMeZqJTsWayz7tK7ZmUA	sleepy going to bed got double p.e in da morning ttyl love ya's	A V P N V A N P D N N V O	negative
VzrXaffeSB2WNF9IN51nHg	Always want chick-fil-a the most on Sundays	R V ^ D R P ^	negative
GWR1pwcDSUC0D_ONCDqLCA	gives up n internship	V T & N	negative
B7H9kj6sS0-GoI_9x7-Aew	Not only did my Horny Kitty followers get removed but now my Britney Fuck Vids have gone . Nearly had a full house of them too .	R R V D A N N V V & R D ^ V N V V , R V D A N P O R ,	negative
KTiXpr3pREylBRfiIDnIVw	@jordaaaannnn I'm hyper too . Be hyper with us !	@ L A R , V A P O ,	negative
OiCrGoA2Qv2viwVaIodM8g	sad face .	A N ,	negative
ony58ml_QXyy_E70YQ5zSQ	@bigxminh Apparently can't send you direct message and I'm not totally confident putting my email up on Twitter for the world to see ...	@ R V V O A N & L R R A V D N T P ^ P D N P V ,	negative
0J7gBONUQIW2uMV-yLpA4A	Check out Keri Hilson's latest single - " Knock You Down " Very appropriate for right now . http://bit.ly/OW37Z	V T ^ Z A A , , V O V , R A P R R , U	negative
70M9a0xbQH60mt3f-omhww	It's been 3 weeks since I bought a pair of shoes ... The girls in my closet are getting lonely	L V $ N P O V D N P N , D N P D N V V A	negative
zLRlsY3TRYOCiasG1dJEMQ	this is legit the world's most boring job !!!!!	O V A D S R A N ,	negative
jt1UsSMKRg-laJSX-OfREQ	@DonnieWahlberg I need a hug ; ) . U havnt given me any hugs in the M+Gs I've been to ..	@ O V D N , , , O V V O D N P D ^ L V P ,	negative
QYTUeEh7SBWfXk-RvRVMeg	@toddfrechand not get married and share medical benifits sorry Suva	@ R V V & V A N A ^	negative
wtd3lRDRSI-yYG4rVJcx2w	@LDdesignsNM haha i remember when that happened to Tuck on his 1st check up it left his butt swollen for like a week cuz he was tiny lol	@ ! O V R P V P ^ P D A N T O V D N A P V D N P O V A !	negative
pTMhxalqSjivSyUMBS9n1g	@AtticusUSA I have no Atticus gear .	@ O V D ^ N ,	negative
_E741MsEQPe8efNydjhx5w	@eengah OMG ! The SAME thing happened to me and @snoslicer8 . Now must wait another day .	@ ! , D A N V P O & @ , R V V D N ,	negative
NDqlvtb0TWCYx8-QvlVSyw	Browsed a rack of Mountain shirts in the local Zoo	V D N P ^ N P D A ^	negative
NwUrGzGnRcCVB78Yv28O8g	tried doing the Assassins Creed 2 teaser with cam	V V D N N P N P ^	negative
48n1gchHR-SMBUBlhD6WxA	@krispradez Lovely	@ A	negative
4FlV-AbwQWy0jn2yo9oUhQ	@mileycyrus Sorry	@ A	negative
JGMcBM6nRuC-jMCegZi6cQ	Wanted steak	V N	negative
S86nHxpmTnOr_fA74u-71Q	Still sick ... Looks like I might miss work tomorrow too this SUCKS !	R A , V P O V V N N R O V ,	negative
dxJghDDEQmafX-YY4N3SnQ	exhausted - work is hard	V , N V A	negative
jgh7CPXVR4yFr-6av4BHiw	@tweetchild Clean Me !	@ V O ,	negative
M4Hg00hcSyeUselR3EtjFw	Laying in bed watching Chowder on Cartoon network . I feel like crap .	V P N V N P ^ N , O V P N ,	negative
ReEEpmPGTwyelZAAG0mQ1Q	wow poor freaky balloon dude no wonder he's so messed up	! A A N N R V L R V T	negative
spEqRZRYRgydMpO1BZgtgg	Hmmm	!	negative
7XJJk0YCQNG4I0cdo_iONw	Yenno that band explosions in the sky ? They inspired what just happened to this toliet	! D N N P D N , O V O R V P D N	negative
10td4TN1RO6UQEw1b9GOZA	@thinker80 I dont know . I Havnt seen any anywhere in bout 10 yrs unless any1 knows any different	@ O V V , O V V D R P P $ N P O V D A	negative
